id,listPrice
RE_015637,568876.137278
RE_005176,335560.585984
RE_013544,658692.923557
RE_016667,500989.002161
RE_011479,1174107.552153
RE_009732,3350721.621158
RE_007693,464864.872590
RE_002473,490389.378327
RE_016616,554830.284049
RE_004627,937737.473479
RE_015002,1819586.169604
RE_012041,363435.539824
RE_000529,337685.396867
RE_016850,229663.818932
RE_004858,2441874.560500
RE_000076,378581.443123
RE_007065,3264614.210110
RE_001527,1568168.603472
RE_012351,421670.802303
RE_002111,299463.485121
RE_004003,374983.179579
RE_001573,363478.329420
RE_009818,655035.637397
RE_002028,461792.167315
RE_006111,202164.761825
RE_004414,159451.475961
RE_010742,566605.739045
RE_011542,347693.583559
RE_010098,355433.235150
RE_005411,763617.891555
RE_003533,803324.819927
RE_014369,1077964.594837
RE_004492,490751.283805
RE_002708,736689.872242
RE_003059,418556.019492
RE_018286,632164.414852
RE_007838,369851.320473
RE_009152,380465.914458
RE_011388,378448.733105
RE_002086,855033.798092
RE_002264,699032.819303
RE_010562,291134.395851
RE_005981,628909.308457
RE_014248,364316.167685
RE_016378,684146.721240
RE_014357,1063132.047619
RE_005169,125579.235451
RE_007401,207132.967678
RE_006851,893677.001166
RE_017367,343266.689432
RE_003501,159677.503909
RE_008593,147097.912766
RE_007933,340844.587119
RE_002811,816775.631515
RE_007477,3555818.182185
RE_013385,780542.370924
RE_016675,306554.397447
RE_011471,616447.169362
RE_016363,351374.854508
RE_016534,350899.256968
RE_009273,1092970.798356
RE_001984,640704.176663
RE_006652,329734.073072
RE_010788,548259.236630
RE_004021,543483.761078
RE_013277,342839.631592
RE_014072,231376.336831
RE_000838,147024.863488
RE_009824,1040206.395277
RE_016985,1644551.175906
RE_003836,539973.123590
RE_001877,601742.194162
RE_005294,300011.959537
RE_010181,668452.915483
RE_017487,429385.214757
RE_017931,311551.264367
RE_004267,168313.242342
RE_000996,646392.469524
RE_015249,344482.564679
RE_000537,324819.262709
RE_009660,382174.186874
RE_013074,585484.130254
RE_006266,1787221.202435
RE_012669,473842.985821
RE_006856,457480.395531
RE_009300,357728.408853
RE_015608,1964611.173703
RE_014390,698979.367606
RE_006187,633355.627379
