id,listPrice
RE_015637,568822.023262
RE_005176,278717.798731
RE_013544,618330.332417
RE_016667,531270.617908
RE_011479,1435478.615650
RE_009732,7922240.603123
RE_007693,488898.656087
RE_002473,502179.600773
RE_016616,422959.820474
RE_004627,814959.389388
RE_015002,1771253.685099
RE_012041,322687.294843
RE_000529,379370.028192
RE_016850,271348.410124
RE_004858,3236772.347276
RE_000076,336626.262734
RE_007065,5660245.112135
RE_001527,1298276.987996
RE_012351,303593.925409
RE_002111,258495.322158
RE_004003,450327.156896
RE_001573,356477.756366
RE_009818,711484.950033
RE_002028,566337.935978
RE_006111,220678.908102
RE_004414,162233.425707
RE_010742,494608.176323
RE_011542,340467.625429
RE_010098,347944.198324
RE_005411,657335.705305
RE_003533,703529.370748
RE_014369,947619.981269
RE_004492,518249.192301
RE_002708,732109.679039
RE_003059,456356.659664
RE_018286,610118.117996
RE_007838,412506.985695
RE_009152,341965.001655
RE_011388,345835.944163
RE_002086,918785.419278
RE_002264,583603.620815
RE_010562,235587.522282
RE_005981,727295.622883
RE_014248,405289.185355
RE_016378,836492.540884
RE_014357,1134171.474099
RE_005169,150929.078088
RE_007401,230452.219733
RE_006851,800370.147474
RE_017367,283771.988742
RE_003501,141264.324388
RE_008593,122666.248966
RE_007933,456011.194597
RE_002811,906079.898832
RE_007477,5011743.998773
RE_013385,642115.711514
RE_016675,351339.092305
RE_011471,621695.292181
RE_016363,372557.670751
RE_016534,266056.538877
RE_009273,1121092.751816
RE_001984,517499.044420
RE_006652,265687.813133
RE_010788,459779.175955
RE_004021,401267.861670
RE_013277,290343.607583
RE_014072,253199.999419
RE_000838,144721.271344
RE_009824,1429784.706271
RE_016985,1686257.735218
RE_003836,426647.563478
RE_001877,457219.457034
RE_005294,283906.819717
RE_010181,609653.858748
RE_017487,412309.798326
RE_017931,292040.766630
RE_004267,183040.995291
RE_000996,681890.018320
RE_015249,352024.068905
RE_000537,244342.993871
RE_009660,337887.263194
RE_013074,504552.572490
RE_006266,2046641.754918
RE_012669,498333.245346
RE_006856,402873.840735
RE_009300,285887.928780
RE_015608,1535900.172915
RE_014390,666211.350001
RE_006187,499471.519809
RE_015743,162532.540084
RE_014170,433811.833477
RE_011495,908820.117461
RE_012087,2118610.839582
RE_013353,348549.856682
RE_012217,209736.937732
RE_014522,463805.534780
RE_007990,496628.938202
RE_012516,482064.861085
RE_015990,3326330.036986
RE_007578,224446.052547
RE_016143,347027.594225
RE_009945,193828.326581
RE_013988,585446.912051
RE_016993,194960.984533
RE_002447,427624.651485
RE_001366,905545.947933
RE_003889,881959.496902
RE_016161,372286.191544
RE_011740,709683.162165
RE_015773,371470.293216
RE_013609,392114.456320
RE_014127,409715.355239
RE_014322,2300206.562384
RE_015088,956242.736413
RE_010578,1301409.889815
RE_013127,1509908.685632
RE_002189,213701.978124
RE_014506,533468.591021
RE_009468,695704.510575
RE_018055,326006.048595
RE_013711,195092.671259
RE_010537,301537.347656
RE_010500,1155799.690208
RE_008310,1144369.839979
RE_011212,441871.452827
RE_006136,718492.034556
RE_008163,506211.760931
RE_010217,227287.177030
RE_005396,699242.049153
RE_003220,413858.366790
RE_009502,532655.765477
RE_007010,253293.646911
RE_017227,490897.473004
RE_005661,561650.799855
RE_006741,751276.805682
RE_006253,429602.796018
RE_016406,534428.437310
RE_011464,606142.630417
RE_012130,505250.279878
RE_009956,436728.387274
RE_011206,6047032.595937
RE_006523,643465.391949
RE_016415,276988.310245
RE_005101,320804.647340
RE_011096,346800.990036
RE_016583,315194.284704
RE_003370,469966.905907
RE_005546,351687.824001
RE_004098,913367.913449
RE_004346,556695.375351
RE_010570,403456.137299
RE_001708,188362.049181
RE_000930,482001.759391
RE_006070,493185.319064
RE_007327,681340.569663
RE_000642,1433693.539947
RE_007738,506124.066550
RE_014970,649694.342258
RE_012709,451064.716357
RE_016273,3631788.898934
RE_011653,631221.441447
RE_013248,1545019.938243
RE_012821,547312.149709
RE_001981,809044.871967
RE_001019,638717.220112
RE_000451,188461.332327
RE_009929,892167.573175
RE_017652,662885.600625
RE_015667,507510.014082
RE_005770,162640.285999
RE_014562,464674.331261
RE_000127,576243.580134
RE_005034,524274.657065
RE_017976,408358.196806
RE_000570,905373.061624
RE_011776,369685.393014
RE_017979,2379127.715617
RE_001010,2240554.865811
RE_012311,796632.055727
RE_005619,790791.055231
RE_010062,161264.843503
RE_003721,373814.493762
RE_016349,411556.639748
RE_015028,2977689.978812
RE_000465,1692717.475236
RE_015220,648063.077981
RE_011037,375599.194825
RE_005526,446992.923167
RE_006711,503424.049365
RE_002650,677058.658634
RE_008469,252491.798623
RE_014419,377305.398330
RE_011323,853702.000231
