id,listPrice
RE_015637,499900.000000
RE_005176,499900.000000
RE_013544,499900.000000
RE_016667,499900.000000
RE_011479,499900.000000
RE_009732,499900.000000
RE_007693,499900.000000
RE_002473,499900.000000
RE_016616,499900.000000
RE_004627,499900.000000
RE_015002,499900.000000
RE_012041,499900.000000
RE_000529,499900.000000
RE_016850,499900.000000
RE_004858,499900.000000
RE_000076,499900.000000
RE_007065,499900.000000
RE_001527,499900.000000
RE_012351,499900.000000
RE_002111,499900.000000
RE_004003,499900.000000
RE_001573,499900.000000
RE_009818,499900.000000
RE_002028,499900.000000
RE_006111,499900.000000
RE_004414,499900.000000
RE_010742,499900.000000
RE_011542,499900.000000
RE_010098,499900.000000
RE_005411,499900.000000
RE_003533,499900.000000
RE_014369,499900.000000
RE_004492,499900.000000
RE_002708,499900.000000
RE_003059,499900.000000
RE_018286,499900.000000
RE_007838,499900.000000
RE_009152,499900.000000
RE_011388,499900.000000
RE_002086,499900.000000
RE_002264,499900.000000
RE_010562,499900.000000
RE_005981,499900.000000
RE_014248,499900.000000
RE_016378,499900.000000
RE_014357,499900.000000
RE_005169,499900.000000
RE_007401,499900.000000
RE_006851,499900.000000
RE_017367,499900.000000
RE_003501,499900.000000
RE_008593,499900.000000
RE_007933,499900.000000
RE_002811,499900.000000
RE_007477,499900.000000
RE_013385,499900.000000
RE_016675,499900.000000
RE_011471,499900.000000
RE_016363,499900.000000
RE_016534,499900.000000
RE_009273,499900.000000
RE_001984,499900.000000
RE_006652,499900.000000
RE_010788,499900.000000
RE_004021,499900.000000
RE_013277,499900.000000
RE_014072,499900.000000
RE_000838,499900.000000
RE_009824,499900.000000
RE_016985,499900.000000
RE_003836,499900.000000
RE_001877,499900.000000
RE_005294,499900.000000
RE_010181,499900.000000
RE_017487,499900.000000
RE_017931,499900.000000
RE_004267,499900.000000
RE_000996,499900.000000
RE_015249,499900.000000
RE_000537,499900.000000
RE_009660,499900.000000
RE_013074,499900.000000
RE_006266,499900.000000
RE_012669,499900.000000
RE_006856,499900.000000
RE_009300,499900.000000
RE_015608,499900.000000
RE_014390,499900.000000
RE_006187,499900.000000
RE_015743,499900.000000
RE_014170,499900.000000
RE_011495,499900.000000
RE_012087,499900.000000
RE_013353,499900.000000
RE_012217,499900.000000
RE_014522,499900.000000
RE_007990,499900.000000
RE_012516,499900.000000
RE_015990,499900.000000
RE_007578,499900.000000
RE_016143,499900.000000
RE_009945,499900.000000
RE_013988,499900.000000
RE_016993,499900.000000
RE_002447,499900.000000
RE_001366,499900.000000
RE_003889,499900.000000
RE_016161,499900.000000
RE_011740,499900.000000
RE_015773,499900.000000
RE_013609,499900.000000
RE_014127,499900.000000
RE_014322,499900.000000
RE_015088,499900.000000
RE_010578,499900.000000
RE_013127,499900.000000
RE_002189,499900.000000
RE_014506,499900.000000
RE_009468,499900.000000
RE_018055,499900.000000
RE_013711,499900.000000
RE_010537,499900.000000
RE_010500,499900.000000
RE_008310,499900.000000
RE_011212,499900.000000
RE_006136,499900.000000
RE_008163,499900.000000
RE_010217,499900.000000
RE_005396,499900.000000
RE_003220,499900.000000
RE_009502,499900.000000
RE_007010,499900.000000
RE_017227,499900.000000
RE_005661,499900.000000
RE_006741,499900.000000
RE_006253,499900.000000
RE_016406,499900.000000
RE_011464,499900.000000
RE_012130,499900.000000
RE_009956,499900.000000
RE_011206,499900.000000
RE_006523,499900.000000
RE_016415,499900.000000
RE_005101,499900.000000
RE_011096,499900.000000
RE_016583,499900.000000
RE_003370,499900.000000
RE_005546,499900.000000
RE_004098,499900.000000
RE_004346,499900.000000
RE_010570,499900.000000
RE_001708,499900.000000
RE_000930,499900.000000
RE_006070,499900.000000
RE_007327,499900.000000
RE_000642,499900.000000
RE_007738,499900.000000
RE_014970,499900.000000
RE_012709,499900.000000
RE_016273,499900.000000
RE_011653,499900.000000
RE_013248,499900.000000
RE_012821,499900.000000
RE_001981,499900.000000
RE_001019,499900.000000
RE_000451,499900.000000
RE_009929,499900.000000
RE_017652,499900.000000
RE_015667,499900.000000
RE_005770,499900.000000
RE_014562,499900.000000
RE_000127,499900.000000
RE_005034,499900.000000
RE_017976,499900.000000
RE_000570,499900.000000
RE_011776,499900.000000
RE_017979,499900.000000
RE_001010,499900.000000
RE_012311,499900.000000
RE_005619,499900.000000
RE_010062,499900.000000
RE_003721,499900.000000
RE_016349,499900.000000
RE_015028,499900.000000
RE_000465,499900.000000
RE_015220,499900.000000
RE_011037,499900.000000
RE_005526,499900.000000
RE_006711,499900.000000
RE_002650,499900.000000
RE_008469,499900.000000
RE_014419,499900.000000
RE_011323,499900.000000
RE_016876,499900.000000
RE_007956,499900.000000
RE_009126,499900.000000
RE_012997,499900.000000
RE_008649,499900.000000
RE_015069,499900.000000
RE_000607,499900.000000
RE_003241,499900.000000
RE_013349,499900.000000
RE_000680,499900.000000
RE_002178,499900.000000
RE_003098,499900.000000
RE_003286,499900.000000
RE_005640,499900.000000
RE_003149,499900.000000
RE_001392,499900.000000
RE_010509,499900.000000
RE_003458,499900.000000
RE_009711,499900.000000
RE_000014,499900.000000
RE_016956,499900.000000
RE_009054,499900.000000
RE_017518,499900.000000
RE_012731,499900.000000
RE_003396,499900.000000
RE_005735,499900.000000
RE_015511,499900.000000
RE_007860,499900.000000
RE_003713,499900.000000
RE_003017,499900.000000
RE_017689,499900.000000
RE_015510,499900.000000
RE_011077,499900.000000
RE_001394,499900.000000
RE_013313,499900.000000
RE_001997,499900.000000
RE_007788,499900.000000
RE_002243,499900.000000
RE_013903,499900.000000
RE_011581,499900.000000
RE_007299,499900.000000
RE_005923,499900.000000
RE_014153,499900.000000
RE_005649,499900.000000
RE_005989,499900.000000
RE_006940,499900.000000
RE_002054,499900.000000
RE_007282,499900.000000
RE_000676,499900.000000
RE_006608,499900.000000
RE_008001,499900.000000
RE_009671,499900.000000
RE_013201,499900.000000
RE_001474,499900.000000
RE_002273,499900.000000
RE_005389,499900.000000
RE_008738,499900.000000
RE_002062,499900.000000
RE_015495,499900.000000
RE_016764,499900.000000
RE_003739,499900.000000
RE_003759,499900.000000
RE_006320,499900.000000
RE_005102,499900.000000
RE_003673,499900.000000
RE_005840,499900.000000
RE_016262,499900.000000
RE_010878,499900.000000
RE_012833,499900.000000
RE_015147,499900.000000
RE_015177,499900.000000
RE_013712,499900.000000
RE_000950,499900.000000
RE_003619,499900.000000
RE_003465,499900.000000
RE_006391,499900.000000
RE_007913,499900.000000
RE_002451,499900.000000
RE_017612,499900.000000
RE_016208,499900.000000
RE_013214,499900.000000
RE_001496,499900.000000
RE_005470,499900.000000
RE_001185,499900.000000
RE_012068,499900.000000
RE_001108,499900.000000
RE_012076,499900.000000
RE_012896,499900.000000
RE_001648,499900.000000
RE_008116,499900.000000
RE_001517,499900.000000
RE_006045,499900.000000
RE_016731,499900.000000
RE_011408,499900.000000
RE_008605,499900.000000
RE_011376,499900.000000
RE_008150,499900.000000
RE_002168,499900.000000
RE_010990,499900.000000
RE_002733,499900.000000
RE_013416,499900.000000
RE_011406,499900.000000
RE_008843,499900.000000
RE_005220,499900.000000
RE_000139,499900.000000
RE_016486,499900.000000
RE_012277,499900.000000
RE_017471,499900.000000
RE_013892,499900.000000
RE_010863,499900.000000
RE_007175,499900.000000
RE_005200,499900.000000
RE_017141,499900.000000
RE_003400,499900.000000
RE_001257,499900.000000
RE_008718,499900.000000
RE_000802,499900.000000
RE_004080,499900.000000
RE_006736,499900.000000
RE_018047,499900.000000
RE_002827,499900.000000
RE_015148,499900.000000
RE_012355,499900.000000
RE_003797,499900.000000
RE_006696,499900.000000
RE_014818,499900.000000
RE_006720,499900.000000
RE_009704,499900.000000
RE_005559,499900.000000
RE_008734,499900.000000
RE_015862,499900.000000
RE_002847,499900.000000
RE_007258,499900.000000
RE_013234,499900.000000
RE_003397,499900.000000
RE_000336,499900.000000
RE_013279,499900.000000
RE_015490,499900.000000
RE_013488,499900.000000
RE_017355,499900.000000
RE_006361,499900.000000
RE_002907,499900.000000
